5557, 10.112400,
5557, 10.099800,
5557, 9.973800,
5557, 10.024200,
5557, 10.074600,
5557, 9.621000,
5557, 9.923400,
5557, 9.873000,
5557, 9.784800,
5557, 9.835200,
5557, 9.936000,
5557, 9.986400,
5557, 9.923400,
5557, 9.973800,
5557, 9.961200,
5557, 9.822600,
5557, 9.910800,
5557, 10.087200,
5557, 10.036800,
5557, 10.099800,
5557, 10.011600,
5557, 10.024200,
5557, 10.011600,
5557, 10.087200,
5557, 10.099800,
5557, 9.999000,
5557, 10.074600,
5557, 10.024200,
5557, 10.074600,
5557, 10.049400,
5557, 9.973800,
5557, 9.948600,
5557, 10.036800,
5557, 9.986400,
5557, 10.087200,
5557, 10.087200,
5557, 10.024200,
5557, 10.074600,
5557, 10.036800,
5557, 9.973800,
5557, 10.074600,
5557, 9.923400,
5557, 10.074600,
5557, 10.112400,
5557, 10.036800,
5557, 9.999000,
5557, 10.062000,
5557, 9.898200,
5557, 10.087200,
5557, 9.936000,
5557, 10.049400,
5557, 10.087200,
5557, 10.062000,
5557, 9.986400,
5557, 10.087200,
5557, 10.074600,
5557, 10.049400,
5557, 10.112400,
5557, 9.973800,
5557, 9.923400,
5557, 10.036800,
5557, 9.923400,
5557, 10.150200,
5557, 10.200600,
5557, 10.528200,
5557, 10.679400,
5557, 10.742400,
5557, 10.729800,
5557, 10.944000,
5557, 11.133000,
5557, 11.057400,
5557, 11.322000,
5557, 11.296800,
5557, 11.259000,
5557, 11.485800,
5557, 11.523600,
5557, 11.712600,
5557, 11.889000,
5557, 11.989800,
5557, 12.128400,
5557, 12.204000,
5557, 12.254400,
5557, 12.330000,
5557, 12.317400,
5557, 12.531600,
5557, 12.657600,
5557, 12.821400,
5557, 12.808800,
5557, 12.808800,
5557, 12.922200,
5557, 12.972600,
5557, 13.199400,
5557, 13.262400,
5557, 13.224600,
5557, 13.627800,
5557, 13.716000,
5557, 13.854600,
5557, 13.930200,
5557, 14.144400,
5557, 14.144400,
5557, 14.270400,
5557, 14.383800,
5557, 14.421600,
9257, 14.572800,
9257, 14.661000,
9257, 14.623200,
9257, 14.812200,
9257, 14.812200,
9257, 14.925600,
9257, 15.026400,
9257, 14.950800,
9257, 15.026400,
9257, 15.354000,
9257, 15.291000,
9257, 15.530400,
9257, 15.795000,
9257, 15.656400,
9257, 15.669000,
9257, 15.984000,
9257, 16.034401,
9257, 16.021799,
9257, 16.160400,
9257, 16.223400,
9257, 16.399799,
9257, 16.576200,
9257, 16.500601,
9257, 16.626600,
9257, 16.840799,
9257, 16.903799,
9257, 16.966801,
9257, 17.042400,
10985, 17.092800,
10985, 17.206200,
10985, 17.055000,
