185, 10.351800,
442, 10.188000,
1442, 10.351800,
2300, 10.301400,
2685, 10.452600,
2928, 10.452600,
3185, 10.477800,
3300, 10.427400,
3385, 10.452600,
3514, 10.490400,
3514, 10.377000,
3500, 10.477800,
3428, 10.477800,
3485, 10.452600,
3485, 10.503000,
3514, 10.490400,
3428, 10.402200,
3385, 10.503000,
3500, 10.440000,
3500, 10.515600,
3485, 10.477800,
3428, 10.477800,
3400, 10.477800,
3428, 10.515600,
3485, 10.452600,
3528, 10.503000,
3485, 10.490400,
3471, 10.452600,
3428, 10.477800,
3414, 10.414800,
3542, 10.477800,
3500, 10.503000,
3500, 10.490400,
3528, 10.440000,
3428, 10.503000,
3442, 10.465200,
3414, 10.477800,
3414, 10.477800,
3514, 10.490400,
3500, 10.503000,
3414, 10.402200,
3414, 10.465200,
3442, 10.440000,
3442, 10.490400,
3542, 10.427400,
3471, 10.477800,
3542, 10.515600,
3514, 10.654200,
3528, 10.893600,
3614, 11.095200,
3614, 11.296800,
3657, 11.435400,
3742, 11.586600,
3728, 11.725200,
3814, 11.914200,
3885, 12.090600,
3985, 12.267000,
4028, 12.468600,
4100, 12.531600,
4085, 12.720600,
4228, 12.897000,
4185, 12.985200,
4228, 13.123800,
4342, 13.300200,
4371, 13.300200,
4314, 13.464000,
4414, 13.564800,
4414, 13.564800,
4557, 13.678200,
4485, 13.804200,
4414, 13.930200,
4500, 14.031000,
4642, 14.068800,
4628, 14.283000,
4671, 14.547600,
4757, 14.484600,
4814, 14.572800,
4714, 14.686200,
4885, 14.787000,
4885, 14.875200,
4885, 14.938200,
5000, 15.001200,
4885, 15.139800,
4942, 15.328800,
5071, 15.467400,
5128, 15.543000,
5128, 15.694200,
5071, 15.933600,
5171, 15.958800,
5228, 16.047001,
5071, 16.097401,
5157, 16.198200,
5342, 16.500601,
5385, 16.588800,
5228, 16.740000,
5314, 16.777800,
5371, 16.992001,
5542, 17.181000,
5485, 17.243999,
5657, 17.370001,
5657, 17.584200,
5714, 17.773199,
5771, 17.798401,
5785, 18.063000,
5842, 18.214199,
5914, 18.264601,
5871, 18.428400,
5985, 18.466200,
6071, 18.579599,
6057, 18.718201,
6057, 18.667801,
6142, 18.793800,
6071, 19.070999,
6157, 19.033199,
6228, 19.260000,
6214, 19.448999,
6285, 19.675800,
6357, 19.764000,
6314, 19.789200,
6400, 20.116800,
6457, 20.230200,
6514, 20.406601,
6528, 20.595600,
6557, 20.570400,
6657, 20.809799,
6671, 20.885401,
6657, 20.986200,
6757, 21.263399,
6800, 21.402000,
6871, 21.465000,
6885, 21.792601,
6885, 21.931200,
7028, 22.032000,
7028, 22.094999,
7114, 22.384800,
7171, 22.397400,
7185, 22.485600,
7257, 22.447800,
7342, 22.939199,
7185, 22.964399,
7342, 23.014799,
7471, 23.178600,
7442, 23.178600,
7471, 23.405399,
7514, 23.682600,
7600, 23.959801,
7742, 24.111000,
7785, 24.564600,
7914, 24.615000,
7942, 24.753599,
7914, 24.854401,
7971, 25.068600,
8142, 25.320601,
8000, 25.471800,
8185, 25.622999,
8085, 25.761600,
8300, 25.824600,
8371, 26.089199,
8342, 26.467199,
8485, 26.593201,
8514, 26.605801,
8471, 27.046801,
8600, 27.223200,
8671, 27.450001,
8814, 27.450001,
8671, 27.525600,
8885, 27.916201,
8885, 28.256399,
9057, 28.042200,
9057, 28.848600,
9085, 29.025000,
9257, 29.062799,
9028, 29.062799,
9200, 29.150999,
9200, 29.239201,
9257, 29.251801,
9271, 29.176201,
9357, 29.150999,
9414, 29.100599,
9442, 29.062799,
9142, 29.176201,
9457, 29.188801,
9500, 29.138399,
9142, 29.264400,
9371, 29.277000,
9457, 29.239201,
9371, 29.201401,
9400, 29.352600,
9357, 29.251801,
9414, 29.251801,
9142, 29.150999,
9342, 29.201401,
9371, 29.062799,
9371, 29.062799,
9314, 28.924200,
9171, 28.382401,
9171, 28.130400,
9114, 27.865801,
9057, 27.462601,
8971, 27.714600,
9000, 27.009001,
8742, 26.757000,
8742, 26.593201,
8628, 26.240400,
8514, 25.900200,
8442, 25.648199,
8442, 25.421400,
8342, 25.371000,
8300, 25.169399,
8085, 24.766199,
8085, 24.665400,
8085, 24.312599,
8028, 24.048000,
7814, 23.947201,
7657, 23.405399,
7714, 23.178600,
7600, 23.103001,
7542, 22.888800,
7471, 22.611601,
7285, 22.094999,
7314, 22.120199,
7242, 21.792601,
7171, 21.729601,
7042, 21.578400,
7071, 21.313801,
7000, 21.238199,
6985, 20.986200,
6871, 20.595600,
6800, 20.595600,
6714, 20.356199,
6528, 20.142000,
6671, 19.978201,
6614, 19.940399,
6600, 19.864799,
6400, 19.751400,
6500, 19.474199,
6428, 19.360800,
6314, 19.159201,
6300, 18.907200,
6228, 18.693001,
6171, 18.504000,
6071, 18.214199,
6014, 18.100800,
5957, 17.811001,
5914, 17.622000,
5785, 17.559000,
