0, 10.314000,
457, 9.898200,
1271, 10.238400,
2428, 10.200600,
3814, 10.175400,
4514, 10.263600,
4885, 10.112400,
5157, 10.301400,
5342, 10.200600,
5600, 10.314000,
5728, 10.326600,
5700, 10.326600,
5642, 10.326600,
5728, 10.402200,
5700, 10.452600,
5757, 10.515600,
5728, 10.729800,
5914, 10.755000,
5871, 10.893600,
5957, 10.931400,
6085, 10.981800,
6057, 11.107800,
6100, 11.208600,
6214, 11.309400,
6171, 11.296800,
6300, 11.385000,
6342, 11.511000,
6342, 11.511000,
6400, 11.712600,
6500, 11.838600,
6471, 12.002400,
6600, 12.128400,
6600, 12.178800,
6785, 12.191400,
6657, 12.405600,
6757, 12.342600,
6842, 12.607200,
6885, 12.544200,
6842, 12.733200,
7000, 12.708000,
6871, 12.771000,
7100, 13.023000,
7185, 13.199400,
7185, 13.300200,
7242, 13.111200,
7257, 13.338000,
7285, 13.312800,
7442, 13.527000,
7357, 13.615200,
7485, 13.678200,
7542, 13.703400,
7514, 13.716000,
7485, 13.816800,
7600, 13.930200,
7628, 13.980600,
7628, 13.892400,
7657, 14.144400,
7714, 14.068800,
7814, 14.320800,
7785, 14.333400,
7785, 14.547600,
7714, 14.409000,
8057, 14.560200,
7914, 14.673600,
8114, 14.686200,
8000, 14.837400,
8214, 14.711400,
8142, 15.089400,
8214, 15.139800,
8271, 15.228000,
8371, 15.354000,
8400, 15.530400,
8371, 15.631200,
8542, 15.744600,
8414, 15.757200,
8571, 15.946200,
8657, 16.047001,
8700, 16.047001,
8742, 16.122601,
8871, 16.135201,
8785, 16.160400,
8671, 16.185600,
8714, 15.996600,
8971, 16.399799,
8885, 16.223400,
9057, 16.563601,
9042, 16.500601,
8885, 16.752600,
8971, 16.790400,
9000, 17.004601,
9171, 17.181000,
9414, 17.294399,
9442, 17.445601,
9500, 17.407801,
9442, 17.596800,
9614, 17.735399,
9371, 17.659800,
9614, 17.987400,
9585, 17.584200,
9857, 18.012600,
9657, 17.697599,
9528, 18.113400,
9900, 18.176399,
9914, 18.214199,
9757, 18.239401,
9785, 18.352800,
9900, 18.441000,
9900, 18.378000,
10085, 18.201599,
9985, 18.617399,
10200, 18.844200,
9971, 18.856800,
10014, 18.869400,
10200, 19.007999,
10200, 18.982800,
10128, 18.957600,
10257, 19.184401,
10400, 19.159201,
10328, 19.323000,
10328, 19.436399,
10300, 19.524599,
10257, 19.675800,
10685, 19.852200,
10800, 20.192400,
10628, 20.116800,
10871, 20.356199,
11214, 20.381399,
10871, 20.192400,
11100, 20.709000,
11185, 20.595600,
11314, 20.658600,
11485, 20.671200,
11214, 20.834999,
11400, 20.998800,
11242, 20.595600,
11314, 21.036600,
11314, 21.288601,
11428, 21.452400,
11371, 21.490200,
11514, 21.490200,
11614, 21.591000,
11642, 21.591000,
11771, 21.515400,
11742, 21.817801,
11714, 21.805201,
11671, 21.402000,
11714, 21.994200,
11742, 21.591000,
11742, 22.132799,
11714, 21.956400,
11842, 22.208401,
11900, 22.296600,
12000, 22.246201,
11900, 22.699800,
12042, 22.939199,
12314, 22.674601,
12357, 23.304600,
12428, 23.292000,
12642, 23.506201,
12500, 23.758200,
12571, 23.443199,
12828, 23.934601,
12757, 24.174000,
12942, 23.707800,
12985, 24.400801,
12828, 24.048000,
13100, 24.715799,
13357, 24.816601,
13142, 25.030800,
13185, 25.118999,
13228, 25.056000,
13357, 24.967800,
13357, 25.471800,
13600, 25.635599,
13514, 25.673401,
13785, 25.824600,
13828, 26.026199,
13871, 26.152201,
13957, 26.215200,
13685, 26.278200,
14242, 26.568001,
