0, 9.999000,
0, 10.049400,
0, 9.936000,
0, 9.948600,
0, 9.999000,
0, 9.986400,
0, 10.024200,
0, 9.948600,
0, 10.011600,
0, 10.011600,
0, 10.024200,
0, 10.036800,
0, 9.999000,
0, 10.036800,
0, 9.999000,
0, 10.036800,
0, 10.036800,
0, 10.074600,
0, 9.948600,
0, 10.049400,
0, 10.011600,
0, 9.999000,
0, 10.036800,
0, 10.024200,
0, 10.024200,
0, 9.948600,
0, 10.024200,
0, 10.036800,
0, 9.973800,
0, 9.999000,
0, 9.986400,
0, 9.999000,
0, 10.024200,
0, 9.986400,
0, 10.024200,
0, 10.024200,
0, 9.986400,
0, 10.024200,
0, 9.986400,
0, 10.024200,
0, 10.049400,
0, 10.049400,
0, 10.024200,
0, 10.024200,
0, 10.049400,
0, 10.024200,
0, 9.999000,
0, 10.036800,
0, 9.999000,
0, 10.049400,
0, 9.986400,
0, 10.024200,
0, 10.011600,
0, 9.999000,
0, 10.062000,
0, 9.986400,
0, 9.986400,
0, 9.986400,
0, 10.024200,
2114, 10.024200,
2114, 10.074600,
2114, 10.049400,
2114, 9.999000,
2114, 9.986400,
2114, 9.999000,
2114, 9.999000,
2114, 10.011600,
2114, 9.999000,
2114, 9.999000,
2100, 10.036800,
2100, 10.011600,
2100, 10.024200,
2100, 9.999000,
2100, 10.049400,
2100, 9.973800,
2100, 9.986400,
2100, 10.036800,
2100, 10.024200,
2100, 10.036800,
2100, 9.986400,
2100, 9.999000,
2100, 9.999000,
2100, 9.999000,
2100, 10.062000,
2100, 10.049400,
2100, 10.011600,
2100, 9.999000,
2100, 10.024200,
2100, 9.999000,
2100, 9.999000,
2100, 10.049400,
2100, 9.999000,
2100, 9.999000,
2100, 9.986400,
2100, 9.948600,
2100, 10.036800,
2100, 10.024200,
2100, 10.074600,
2100, 10.036800,
2100, 10.087200,
2100, 10.112400,
2100, 10.301400,
2100, 10.566000,
2100, 10.729800,
2100, 10.843200,
2100, 10.855800,
2100, 10.918800,
2100, 10.893600,
2100, 10.931400,
2100, 11.032200,
2100, 11.120400,
2100, 11.233800,
2100, 11.322000,
2100, 11.397600,
2100, 11.460600,
2100, 11.561400,
2100, 11.649600,
2100, 11.763000,
2100, 11.863800,
2100, 11.977200,
2100, 12.128400,
2100, 12.191400,
2100, 12.304800,
2100, 12.304800,
2100, 12.393000,
2100, 12.493800,
2100, 12.569400,
2685, 12.745800,
2685, 12.909600,
2785, 13.073400,
2785, 13.212000,
2785, 13.338000,
2785, 13.514400,
2785, 13.703400,
2785, 13.753800,
2900, 13.879800,
2900, 13.968000,
2942, 14.031000,
2942, 14.220000,
2942, 14.383800,
2942, 14.434200,
2942, 14.535000,
2942, 14.560200,
2942, 14.635800,
2942, 14.799600,
2942, 14.887800,
2942, 15.076800,
2942, 15.139800,
2942, 15.202800,
2942, 15.291000,
2942, 15.391800,
2942, 15.530400,
2942, 15.580800,
2942, 15.732000,
2942, 15.744600,
2942, 15.795000,
2942, 15.845400,
3428, 15.958800,
3428, 15.996600,
