385, 10.074600,
1328, 10.251000,
2457, 10.125000,
3157, 9.999000,
3685, 10.188000,
4028, 10.200600,
4157, 10.150200,
4271, 10.263600,
4485, 10.288800,
4471, 10.301400,
4614, 10.251000,
4471, 10.238400,
4571, 10.238400,
4628, 10.238400,
4614, 10.263600,
4500, 10.276200,
4471, 10.251000,
4585, 10.251000,
4585, 10.314000,
4585, 10.301400,
4528, 10.314000,
4542, 10.339200,
4571, 10.515600,
4614, 10.830600,
4757, 10.931400,
4785, 10.994400,
4771, 11.032200,
4885, 11.183400,
4957, 11.296800,
4871, 11.397600,
5028, 11.448000,
5028, 11.498400,
5071, 11.611800,
5100, 11.737800,
5071, 11.863800,
5242, 12.078000,
5342, 12.191400,
5328, 12.330000,
5385, 12.531600,
5542, 12.783600,
5700, 13.010400,
5685, 13.073400,
5742, 13.363200,
5728, 13.539600,
5857, 13.779000,
6000, 13.968000,
6100, 14.106600,
6128, 14.346000,
6285, 14.635800,
6371, 14.812200,
6371, 14.925600,
6428, 14.837400,
6500, 14.938200,
6514, 14.950800,
6614, 15.089400,
6557, 15.568200,
6628, 15.958800,
6800, 16.097401,
6885, 16.336800,
7071, 16.387199,
7100, 16.727400,
7171, 17.130600,
7314, 17.370001,
7414, 17.710199,
7600, 18.012600,
7742, 18.226801,
7814, 18.491400,
7971, 18.592199,
8085, 18.970200,
8185, 18.982800,
8142, 19.386000,
8342, 19.448999,
8414, 19.801800,
8542, 19.990801,
8571, 20.255400,
8842, 20.381399,
8714, 20.381399,
8842, 20.595600,
9000, 20.872801,
9042, 21.124800,
9042, 21.364201,
9171, 21.691799,
9142, 21.742201,
9314, 22.032000,
9371, 22.094999,
9628, 22.435200,
9500, 22.586399,
9657, 22.876200,
9657, 23.014799,
9828, 23.052601,
9900, 23.443199,
10042, 23.594400,
9900, 23.959801,
10114, 24.022800,
10328, 24.224400,
10300, 24.413401,
10400, 24.350401,
10328, 24.299999,
10128, 24.363001,
10257, 24.640200,
10328, 25.068600,
10742, 24.917400,
10428, 25.308001,
10628, 25.358400,
10828, 25.938000,
11042, 26.416800,
11128, 26.366400,
11428, 27.424801,
11514, 27.626400,
11742, 27.954000,
11714, 28.168200,
11942, 28.432800,
11900, 28.256399,
12357, 29.100599,
12214, 29.062799,
12314, 29.062799,
12285, 29.062799,
12457, 29.075399,
12214, 29.138399,
12600, 29.314800,
12314, 29.176201,
12314, 29.277000,
12528, 29.226601,
12214, 29.201401,
12528, 29.302200,
12500, 28.848600,
12285, 29.188801,
12528, 28.798201,
12528, 29.188801,
12314, 29.289600,
12528, 29.201401,
12500, 29.289600,
12500, 29.264400,
12571, 29.201401,
12528, 29.264400,
12528, 29.176201,
12385, 29.188801,
12357, 29.100599,
12457, 29.214001,
12528, 29.087999,
12428, 28.256399,
12357, 28.294201,
12314, 27.840599,
12000, 27.613800,
12000, 27.273600,
11742, 27.009001,
11842, 26.643600,
11614, 26.303400,
11485, 26.038799,
11457, 25.837200,
11428, 25.559999,
11342, 25.345800,
11071, 24.980400,
11042, 25.118999,
10957, 25.030800,
10957, 24.514200,
10800, 24.312599,
10557, 23.695200,
10400, 23.531401,
10114, 23.254200,
10114, 22.964399,
10128, 22.649401,
9971, 22.435200,
9757, 22.158001,
9657, 22.006800,
9714, 21.817801,
9571, 21.540600,
9542, 21.414600,
9100, 20.935801,
9100, 20.759399,
9042, 20.595600,
9057, 20.482201,
8942, 20.192400,
8914, 19.952999,
8785, 19.789200,
8585, 19.575001,
8542, 19.373400,
8642, 19.171801,
8571, 18.982800,
8271, 18.667801,
8371, 18.327600,
8142, 18.176399,
8057, 18.151199,
8000, 17.937000,
7871, 17.647200,
7871, 17.559000,
7842, 17.319599,
7571, 17.294399,
7600, 17.181000,
7600, 16.954201,
7471, 16.752600,
7342, 16.639200,
7285, 16.525801,
7257, 16.223400,
7142, 16.097401,
7114, 15.883200,
6957, 15.719400,
7028, 15.555600,
6800, 15.354000,
6785, 15.341400,
6785, 15.076800,
6657, 14.950800,
6614, 14.812200,
6557, 14.749200,
6457, 14.547600,
6428, 14.409000,
6457, 14.182200,
6285, 14.131800,
6242, 13.955400,
6271, 13.779000,
6128, 13.653000,
6014, 13.514400,
6057, 13.338000,
5942, 13.312800,
5871, 13.325400,
5914, 13.174200,
5757, 12.997800,
5728, 12.934800,
5785, 12.808800,
5700, 12.682800,
5685, 12.506400,
5657, 12.418200,
5557, 12.342600,
5471, 12.267000,
5571, 12.166200,
5400, 12.128400,
5342, 11.989800,
5257, 11.914200,
5342, 11.901600,
5242, 11.599200,
5142, 11.649600,
5271, 11.599200,
5071, 11.460600,
5142, 11.460600,
5000, 11.334600,
5071, 11.397600,
5071, 11.397600,
5014, 11.322000,
5028, 11.334600,
5142, 11.196000,
5000, 11.284200,
4971, 11.259000,
4942, 11.208600,
4942, 11.133000,
5085, 11.158200,
4885, 11.208600,
4957, 11.158200,
5057, 11.120400,
5028, 11.145600,
4957, 11.057400,
4942, 11.057400,
4842, 10.994400,
4985, 10.931400,
4971, 10.918800,
4771, 10.906200,
4900, 10.767600,
4642, 10.792800,
4728, 10.679400,
4714, 10.629000,
4842, 10.566000,
4557, 10.553400,
4600, 10.540800,
4685, 10.528200,
4728, 10.452600,
4585, 10.490400,
4614, 10.503000,
4585, 10.402200,
4514, 10.477800,
4714, 10.377000,
4600, 10.389600,
4628, 10.389600,
4600, 10.351800,
4642, 10.440000,
4642, 10.339200,
4671, 10.440000,
4514, 10.339200,
4442, 10.276200,
4671, 10.314000,
4628, 10.314000,
4542, 10.314000,
4471, 10.288800,
4657, 10.276200,
4542, 10.225800,
