171, 9.885600,
200, 10.112400,
614, 9.910800,
1342, 9.999000,
3128, 9.999000,
4457, 9.948600,
5342, 10.049400,
5771, 9.973800,
6128, 10.099800,
6371, 10.112400,
6414, 10.112400,
6600, 10.112400,
6628, 10.049400,
6714, 10.137600,
6714, 10.074600,
6785, 10.200600,
6785, 10.326600,
6871, 10.578600,
7000, 10.729800,
6957, 10.855800,
7042, 10.918800,
7171, 10.855800,
7257, 11.107800,
7185, 11.196000,
7471, 11.322000,
7442, 11.347200,
7542, 11.397600,
7571, 11.536200,
7514, 11.586600,
7657, 11.586600,
7657, 11.637000,
7714, 11.775600,
7842, 12.027600,
7842, 12.090600,
8057, 12.128400,
8000, 12.241800,
8057, 12.254400,
8085, 12.418200,
8242, 12.456000,
8114, 12.506400,
8242, 12.657600,
8271, 12.607200,
8271, 12.619800,
8271, 12.922200,
8514, 12.745800,
8471, 13.010400,
8471, 12.997800,
8728, 13.212000,
8785, 13.312800,
8628, 13.060800,
8585, 13.413600,
8914, 13.552200,
8971, 13.665600,
8971, 13.690800,
8814, 13.791600,
8885, 13.879800,
9142, 13.968000,
8942, 13.854600,
9157, 13.955400,
9157, 13.917600,
9257, 14.144400,
9414, 14.383800,
9357, 14.547600,
9457, 14.686200,
9528, 14.749200,
9742, 14.887800,
9942, 14.950800,
9900, 14.988600,
9857, 14.950800,
9914, 15.316200,
9971, 15.480000,
9914, 15.417000,
9785, 15.530400,
10157, 15.354000,
10257, 15.807600,
10300, 15.555600,
10257, 15.895800,
10457, 15.946200,
10471, 15.996600,
10228, 16.072201,
10400, 15.883200,
10614, 16.084801,
10185, 16.223400,
10628, 15.996600,
10657, 16.273800,
10557, 16.399799,
10628, 16.450199,
10771, 16.500601,
10585, 16.236000,
10957, 16.714800,
10585, 16.677000,
10842, 16.891199,
10871, 16.941601,
10800, 16.954201,
11157, 16.828199,
11042, 17.130600,
11042, 17.218800,
11371, 17.370001,
11400, 17.080200,
11342, 17.433001,
