2285, 10.036800,
2285, 10.036800,
2285, 9.860400,
2285, 9.797400,
2285, 9.936000,
2285, 9.910800,
2285, 9.923400,
2685, 9.973800,
2685, 9.910800,
2685, 9.948600,
2685, 9.973800,
2685, 9.973800,
2685, 9.973800,
2685, 9.973800,
2685, 9.999000,
2685, 9.999000,
2685, 9.973800,
2685, 9.948600,
2685, 9.973800,
3257, 9.986400,
3257, 9.973800,
3257, 10.049400,
3257, 9.973800,
3328, 9.973800,
3328, 10.024200,
3328, 10.062000,
3328, 10.062000,
3328, 9.973800,
3328, 10.024200,
3328, 10.062000,
3328, 9.948600,
3328, 9.973800,
3328, 10.036800,
3328, 9.973800,
3328, 10.024200,
3328, 9.999000,
3328, 10.024200,
3328, 10.137600,
3328, 10.175400,
3428, 10.288800,
3428, 10.503000,
3428, 10.641600,
3428, 10.780200,
3428, 10.893600,
3428, 11.070000,
3428, 11.183400,
3428, 11.271600,
3428, 11.397600,
3428, 11.586600,
3714, 11.725200,
3714, 11.901600,
3942, 11.964600,
3942, 12.128400,
3971, 12.166200,
3971, 12.254400,
3971, 12.267000,
3971, 12.317400,
3971, 12.443400,
3971, 12.531600,
3971, 12.745800,
3971, 12.884400,
3971, 12.972600,
3971, 13.073400,
3971, 13.048200,
3971, 13.123800,
3971, 13.212000,
3971, 13.426200,
3971, 13.564800,
3971, 13.716000,
3971, 13.741200,
3971, 13.804200,
3971, 13.905000,
3971, 14.068800,
3971, 14.257800,
3971, 14.434200,
3971, 14.535000,
3971, 14.535000,
3971, 14.635800,
3971, 14.761800,
3971, 14.887800,
3971, 15.089400,
3971, 15.291000,
4971, 15.354000,
4971, 15.530400,
4971, 15.606000,
4971, 15.643800,
4971, 15.757200,
4971, 15.895800,
4971, 15.908400,
4971, 15.933600,
4971, 15.895800,
4971, 16.147800,
4971, 16.374599,
5242, 16.563601,
5242, 16.777800,
5242, 16.966801,
5242, 16.966801,
5242, 17.382601,
5242, 17.609400,
5242, 17.785801,
5242, 17.949600,
5242, 18.063000,
5242, 18.239401,
5242, 18.403200,
5242, 18.466200,
5242, 18.730801,
5242, 18.781200,
5242, 18.718201,
5242, 18.844200,
5242, 18.982800,
5242, 19.146601,
6214, 19.386000,
6214, 19.436399,
6200, 19.474199,
6200, 19.776600,
6200, 19.827000,
6200, 19.978201,
6200, 20.154600,
6200, 20.305799,
6200, 20.368799,
6200, 20.620800,
6200, 20.620800,
6200, 20.633400,
6200, 20.595600,
6200, 20.822399,
6714, 21.112200,
6714, 21.187799,
6714, 21.364201,
6714, 21.402000,
6714, 21.414600,
6714, 21.515400,
6714, 21.565800,
6714, 21.792601,
6714, 21.880800,
6714, 21.767401,
6714, 21.855600,
6714, 22.120199,
6714, 22.208401,
6714, 22.233601,
7185, 22.473000,
7185, 22.296600,
7185, 22.573799,
7185, 22.611601,
7185, 22.636801,
7185, 22.649401,
7185, 22.573799,
7185, 22.813200,
7185, 22.976999,
7185, 23.027399,
7185, 23.052601,
7185, 22.976999,
7185, 23.014799,
7185, 23.166000,
7485, 23.405399,
7485, 23.506201,
7442, 23.581800,
7442, 23.443199,
7442, 23.594400,
7442, 23.733000,
7442, 23.531401,
7442, 23.884199,
7442, 23.871599,
7442, 24.022800,
7442, 24.136200,
7442, 24.010201,
7442, 24.325199,
7442, 24.274799,
7442, 24.463800,
7442, 24.564600,
7442, 24.715799,
7442, 24.602400,
7442, 24.804001,
7442, 24.917400,
7442, 25.005600,
7442, 25.043400,
7442, 25.156799,
7442, 25.270201,
8085, 25.383600,
8085, 25.421400,
8085, 25.572599,
8085, 25.723801,
8085, 25.824600,
8085, 25.812000,
8085, 25.774200,
8085, 25.824600,
8085, 25.887600,
8085, 26.013599,
8085, 26.152201,
8085, 26.215200,
8085, 26.240400,
8085, 26.278200,
