0, 12.418200,
0, 12.443400,
0, 12.015000,
300, 12.191400,
1342, 12.304800,
1871, 12.355200,
2128, 12.418200,
2342, 12.456000,
2400, 12.456000,
2585, 12.393000,
2657, 12.418200,
2657, 12.418200,
2685, 12.418200,
2628, 12.456000,
2685, 12.418200,
2600, 12.443400,
2700, 12.418200,
2685, 12.468600,
2614, 12.418200,
2628, 12.418200,
2728, 12.405600,
2685, 12.418200,
2714, 12.443400,
2614, 12.443400,
2728, 12.468600,
2714, 12.443400,
2700, 12.418200,
2614, 12.468600,
2614, 12.418200,
2742, 12.468600,
2714, 12.380400,
2628, 12.405600,
2614, 12.330000,
2685, 12.292200,
2600, 12.178800,
2685, 12.128400,
2642, 12.065400,
2642, 11.964600,
2542, 11.851200,
2542, 11.914200,
2514, 11.737800,
2585, 11.687400,
2485, 11.649600,
2542, 11.536200,
2457, 11.511000,
2442, 11.498400,
2500, 11.485800,
2414, 11.410200,
2414, 11.385000,
2471, 11.322000,
2471, 11.322000,
2400, 11.221200,
2442, 11.246400,
2385, 11.145600,
2428, 11.082600,
2428, 11.007000,
2342, 10.956600,
2328, 10.918800,
2385, 10.893600,
2385, 10.792800,
2371, 10.780200,
2371, 10.717200,
2285, 10.717200,
2342, 10.578600,
2271, 10.603800,
2328, 10.591200,
2314, 10.515600,
2314, 10.503000,
2228, 10.503000,
2300, 10.515600,
2285, 10.440000,
2214, 10.452600,
2285, 10.402200,
2285, 10.339200,
2185, 10.326600,
2185, 10.314000,
2185, 10.288800,
2171, 10.251000,
2271, 10.251000,
2242, 10.175400,
2157, 10.125000,
2214, 10.150200,
2214, 10.137600,
2157, 10.112400,
2128, 10.074600,
2200, 9.923400,
2114, 9.973800,
2100, 9.948600,
2171, 9.986400,
2100, 9.973800,
2171, 9.973800,
2100, 9.948600,
2171, 9.948600,
2100, 9.948600,
2171, 9.948600,
2100, 9.948600,
2171, 9.986400,
2100, 9.898200,
2171, 9.973800,
2100, 9.936000,
2171, 9.973800,
2085, 9.961200,
2171, 9.961200,
2100, 9.910800,
2171, 9.986400,
2100, 10.036800,
2200, 10.099800,
2171, 10.099800,
2128, 10.238400,
2128, 10.251000,
2228, 10.276200,
2157, 10.326600,
2228, 10.377000,
2242, 10.515600,
2242, 10.553400,
2285, 10.641600,
2228, 10.717200,
2257, 10.843200,
2342, 10.906200,
2271, 10.944000,
2371, 10.981800,
2385, 11.095200,
