3614, 10.301400,
3614, 10.326600,
3614, 10.150200,
3614, 10.200600,
1457, 10.112400,
1457, 9.923400,
1457, 10.162800,
1457, 10.125000,
1457, 10.188000,
1457, 10.263600,
1457, 10.288800,
1457, 10.251000,
1457, 10.301400,
1457, 10.301400,
1457, 10.276200,
1457, 10.238400,
1457, 10.263600,
1457, 10.263600,
1457, 10.263600,
1457, 10.301400,
1457, 10.200600,
1457, 10.314000,
1457, 10.288800,
1457, 10.251000,
1457, 10.301400,
1457, 10.301400,
1457, 10.251000,
1457, 10.288800,
1457, 10.251000,
1457, 10.238400,
1457, 10.276200,
4600, 10.301400,
4600, 10.301400,
4600, 10.251000,
4600, 10.200600,
4600, 10.225800,
4600, 10.251000,
4600, 10.251000,
4600, 10.251000,
4600, 10.276200,
4600, 10.276200,
4600, 10.263600,
4600, 10.276200,
4600, 10.238400,
4600, 10.263600,
4600, 10.238400,
4600, 10.263600,
4600, 10.263600,
4600, 10.276200,
4600, 10.276200,
4600, 10.288800,
4600, 10.251000,
4600, 10.238400,
4600, 10.276200,
4600, 10.301400,
4600, 10.251000,
4600, 10.301400,
4600, 10.276200,
4600, 10.251000,
4600, 10.251000,
4600, 10.301400,
4600, 10.276200,
4600, 10.276200,
4600, 10.301400,
4600, 10.301400,
4600, 10.288800,
4600, 10.276200,
4600, 10.288800,
4600, 10.288800,
4600, 10.314000,
4600, 10.213200,
4600, 10.276200,
4600, 10.263600,
4600, 10.288800,
4600, 10.188000,
4600, 10.263600,
4600, 10.301400,
4600, 10.276200,
4600, 10.553400,
4600, 10.704600,
4600, 10.704600,
4600, 10.830600,
4600, 10.767600,
4600, 10.918800,
4600, 10.918800,
4600, 10.944000,
4600, 11.082600,
4600, 11.158200,
4600, 11.158200,
5028, 11.170800,
4971, 11.120400,
4971, 11.183400,
4971, 11.246400,
4971, 11.284200,
4971, 11.296800,
4971, 11.347200,
4971, 11.385000,
4971, 11.397600,
4971, 11.460600,
4971, 11.511000,
4971, 11.548800,
4971, 11.624400,
4971, 11.700000,
4971, 11.725200,
4971, 11.750400,
4971, 11.750400,
4971, 11.838600,
4971, 11.851200,
4971, 11.914200,
4971, 11.952000,
4971, 12.090600,
4971, 12.141000,
4971, 12.128400,
4971, 12.267000,
4971, 12.204000,
4971, 12.292200,
4971, 12.216600,
4971, 12.304800,
4971, 12.330000,
4971, 12.405600,
4971, 12.544200,
4971, 12.657600,
4971, 12.745800,
4971, 12.745800,
4971, 12.846600,
4971, 12.934800,
4971, 13.060800,
4971, 13.023000,
4971, 13.149000,
4971, 13.149000,
4971, 13.275000,
4971, 13.350600,
4971, 13.464000,
4971, 13.514400,
4971, 13.627800,
4971, 13.741200,
4971, 13.779000,
4971, 13.804200,
4971, 13.968000,
4971, 14.106600,
4971, 14.270400,
4971, 14.169600,
4971, 14.421600,
4971, 14.434200,
4971, 14.472000,
4971, 14.434200,
4971, 14.661000,
4971, 14.610600,
4971, 14.824800,
4971, 14.824800,
4971, 15.039000,
4971, 15.089400,
4971, 15.228000,
4971, 15.240600,
4971, 15.354000,
4971, 15.517800,
4971, 15.580800,
4971, 15.694200,
4971, 15.568200,
4971, 15.769800,
4971, 15.883200,
4971, 16.097401,
4971, 16.034401,
4971, 16.198200,
4971, 16.488001,
4971, 16.563601,
4971, 16.601400,
4971, 16.727400,
4971, 16.853399,
4971, 16.966801,
4971, 16.966801,
4971, 16.992001,
4971, 17.029800,
4971, 17.143200,
4971, 17.357401,
4971, 17.370001,
4971, 17.433001,
4971, 17.584200,
4971, 17.659800,
4971, 17.836201,
4971, 17.937000,
4971, 17.974800,
4971, 17.987400,
4971, 18.088200,
4971, 18.239401,
4971, 18.365400,
4971, 18.378000,
4971, 18.466200,
4971, 18.604799,
4971, 18.655199,
4971, 18.768600,
4971, 18.793800,
4971, 18.806400,
4971, 18.970200,
4971, 19.007999,
4971, 19.146601,
4971, 19.272600,
4971, 19.373400,
4971, 19.398600,
4971, 19.474199,
4971, 19.575001,
4971, 19.713600,
4971, 19.776600,
4971, 19.927799,
4971, 20.003401,
4971, 20.129400,
4971, 20.167200,
4971, 20.280600,
4971, 20.381399,
4971, 20.330999,
4971, 20.520000,
4971, 20.318399,
4971, 20.620800,
4971, 20.910601,
4971, 20.998800,
4971, 21.150000,
4971, 21.061800,
4971, 21.212999,
4971, 21.263399,
4971, 21.225599,
4971, 21.490200,
4971, 21.402000,
4971, 21.994200,
9257, 21.969000,
9257, 22.208401,
9257, 22.321800,
9257, 22.498199,
9257, 22.649401,
9257, 22.699800,
9257, 22.775400,
9257, 22.838400,
9257, 22.750200,
9257, 22.888800,
9257, 22.636801,
9257, 22.901400,
9257, 22.573799,
9257, 22.649401,
9257, 22.838400,
9257, 22.838400,
9257, 22.775400,
9257, 22.800600,
9257, 22.825800,
9257, 22.699800,
9714, 22.586399,
9714, 22.233601,
9714, 22.233601,
9714, 22.069799,
9257, 21.830400,
9257, 21.931200,
9257, 21.591000,
9257, 21.515400,
9257, 21.452400,
9257, 21.427200,
9257, 21.263399,
9257, 21.074400,
9257, 20.998800,
9257, 20.759399,
9257, 20.595600,
9257, 20.457001,
9257, 20.646000,
9257, 20.217600,
9257, 20.368799,
9257, 20.318399,
9257, 20.255400,
9257, 20.179800,
9257, 19.990801,
9257, 20.129400,
9257, 19.978201,
9257, 19.902599,
9257, 19.789200,
9257, 19.562401,
9257, 19.423800,
9257, 19.323000,
9257, 19.411200,
9257, 19.360800,
8471, 19.260000,
8471, 19.134001,
8471, 18.945000,
8471, 18.970200,
8471, 18.856800,
8471, 18.718201,
8471, 18.705601,
8471, 18.579599,
8471, 18.718201,
8471, 18.541800,
8471, 18.466200,
8471, 18.403200,
8471, 18.315001,
