10.1124,3328,5728
10.125,3328,5728
10.188,3328,5685
10.1124,3328,5700
10.1124,3328,5714
10.2006,3328,5742
10.188,3328,5757
10.1124,3328,5757
10.0746,3328,5685
10.1502,3328,5714
10.1502,3328,5600
10.1628,3285,5714
10.1376,3285,5700
10.188,3285,5700
10.1124,3285,5700
10.125,3285,5700
10.0242,3457,5785
10.1376,3457,5728
10.1376,3457,5700
10.1628,3457,5700
10.1124,3457,5728
10.062,3385,5728
10.1754,3385,5785
10.1502,3385,5700
10.125,3385,5771
10.2006,3385,5700
10.1124,3385,5700
10.1502,3385,5542
10.1124,3385,5700
10.2006,3385,5757
10.0494,3385,5671
10.1124,3428,5571
10.1124,3328,5757
10.2384,3328,5728
10.0746,3328,5742
10.2384,3400,5714
10.1502,3400,5685
10.1124,3400,5771
10.1376,3400,5771
10.188,3400,5771
10.2258,3400,5771
10.251,3400,5771
10.0746,3400,5728
10.125,3400,5685
9.999,3400,5728
10.1376,3400,5728
10.0116,3400,5714
10.0998,3328,5700
10.0872,3428,5757
10.0242,3428,5685
10.1124,3428,5714
9.9738,3428,5700
10.1502,3428,5685
10.1628,3428,5685
10.1502,3400,5700
10.188,3400,5700
10.2384,3400,5700
10.251,3400,5714
10.2636,3400,5714
10.3518,3400,5728
10.4022,3400,5700
10.5156,3385,5828
10.5786,3385,5842
10.5408,3385,5842
10.6794,3385,5871
10.6416,3385,5900
10.7802,3385,5900
10.8306,3385,5900
10.9188,3385,5900
11.07,3385,6071
11.0574,3385,6071
11.1708,3385,6200
11.2464,3385,6200
11.322,3657,6200
11.3472,3657,6200
11.3724,3714,6200
11.4606,3714,6200
11.511,3714,6428
11.5992,3714,6428
11.6874,3900,6428
11.7252,3942,6500
11.8134,3942,6600
11.952,3942,6628
11.9898,3942,6628
12.0528,3942,6700
12.0906,3942,6700
12.078,3942,6742
12.4182,4057,6742
12.393,4028,6742
12.4686,4057,6842
12.5316,4057,6985
12.5946,4057,6914
12.645,4057,6914
12.7206,4057,6914
12.8088,4228,7028
12.9096,4228,7028
12.9474,4228,7028
13.023,4228,7028
13.0104,4228,7214
13.0986,4228,7214
13.1742,4228,7285
13.3128,4228,7285
13.1616,4228,7285
13.3758,4228,7285
13.5396,4228,7285
13.401,4414,7285
13.5648,4371,7285
13.6278,4485,7285
13.6782,4485,7285
13.7412,4485,7514
13.7538,4485,7514
13.905,4485,7571
13.9176,4485,7628
14.0688,4514,7628
14.2074,4514,7628
14.2704,4514,7628
14.1444,4514,7785
14.3334,4514,7785
14.409,4514,7785
14.4342,4514,8000
14.5476,4514,8000
14.8122,4514,8000
14.6862,4514,8000
14.724,4514,8000
14.8374,4514,8000
14.8752,4871,8000
14.9508,4871,8000
15.0138,4971,8242
14.8878,5057,8242
15.291,5014,8342
15.2658,5014,8342
15.354,5014,8342
15.5178,5028,8342
15.7572,4985,8342
15.7572,5085,8585
15.7572,5071,8585
15.7194,4971,8557
15.9336,4971,8557
15.9336,4971,8557
15.984,5242,8642
16.122601,5242,8642
15.7698,5314,8914
16.021799,5242,8914
16.2612,4971,9000
16.538401,4971,9000
16.3494,4971,9100
16.3368,4971,9042
16.7778,5442,9042
16.929001,5342,9100
16.916401,5471,9342
16.815599,5471,9257
17.1558,5471,9257
17.243999,5471,9114
17.004601,5471,9400
17.5842,5471,9457
17.5842,5471,9614
17.710199,5671,9257
17.6094,5671,9257
17.773199,5671,9828
17.9874,5671,9828
18.176399,5671,9828
18.138599,5671,9828
18.315001,5671,9828
18.4914,5671,9828
18.566999,5671,9828
18.819,5671,10085
18.9702,6142,10185
19.045799,6142,10185
19.386,6200,10257
19.3986,6342,10628
19.7892,6342,10328
19.7892,6342,10328
19.6506,6342,10328
20.1798,6342,10328
20.1924,6342,10328
20.7216,6342,10771
20.759399,6342,10771
20.885401,6342,11485
20.9988,6342,11457
21.4272,6342,11457
21.729601,6342,11457
21.780001,6342,11457
22.4856,6342,11457
22.914,7285,11457
23.2794,7285,12314
23.6826,7485,12314
23.871599,7485,12314
23.6196,7485,12828
24.6402,7485,12828
24.778799,7814,12828
24.9678,7814,12828
24.879601,7814,13071
24.312599,7814,13071
24.9678,7814,13071
24.677999,7814,13071
24.854401,7814,13071
24.879601,7814,13071
24.274799,8085,13071
24.4512,8085,13357
23.934601,8085,13357
23.6196,8085,13357
23.417999,8085,13357
23.1408,8085,13357
22.662001,8085,13357
22.195801,7342,13357
21.6036,7342,13357
21.0744,7342,13357
20.457001,7342,11457
20.1924,7342,11457
20.1546,7342,11457
19.3608,7342,10657
18.9828,6285,10628
18.592199,6285,10257
18.3402,6285,10257
18.264601,6285,10228
17.6472,6285,10228
17.6598,6285,10228
17.395201,6285,10228
16.966801,6285,10228
16.7652,6285,9371
16.399799,5514,9371
16.362,5314,9371
16.009199,5342,8885
15.7068,5342,8842
15.5556,5028,8628
15.4674,5057,8414
15.2658,4971,8414
14.9256,4971,8414
14.7366,4971,8414
14.346,4857,7971
14.1444,4857,7971
