4971, 10.112400,
4971, 10.112400,
4971, 9.885600,
4971, 10.024200,
4971, 10.024200,
4971, 9.747000,
4971, 9.923400,
4971, 9.784800,
4971, 9.986400,
4928, 9.898200,
4928, 10.099800,
4928, 10.087200,
4928, 10.087200,
4928, 10.087200,
4928, 10.074600,
4928, 10.049400,
4928, 10.024200,
5428, 10.036800,
5428, 10.112400,
5428, 10.087200,
5428, 10.112400,
5557, 10.112400,
5557, 10.062000,
5557, 10.011600,
5557, 10.099800,
5557, 10.112400,
5557, 10.074600,
5557, 10.112400,
5557, 10.112400,
5557, 10.099800,
5557, 10.112400,
5585, 10.011600,
5585, 10.099800,
5585, 10.112400,
5585, 10.112400,
5585, 10.099800,
5585, 10.112400,
5585, 10.087200,
5585, 10.087200,
5585, 10.049400,
5585, 9.999000,
5585, 10.036800,
5585, 10.112400,
5357, 9.293400,
5357, 9.268200,
5357, 9.268200,
4971, 9.280800,
4971, 9.306000,
4971, 9.230400,
4971, 9.230400,
4971, 10.112400,
4971, 10.137600,
4971, 10.112400,
4971, 10.188000,
4971, 10.150200,
4971, 10.099800,
4971, 10.112400,
4971, 10.112400,
4971, 10.074600,
4971, 10.112400,
4971, 10.112400,
4971, 10.137600,
4971, 10.150200,
4971, 10.112400,
4971, 10.112400,
4971, 10.112400,
4971, 10.225800,
5828, 10.515600,
5828, 10.616400,
5828, 10.755000,
5828, 10.742400,
5857, 10.805400,
5857, 10.666800,
5857, 10.792800,
5857, 10.805400,
6000, 10.906200,
6000, 10.994400,
6000, 10.893600,
6000, 10.969200,
6000, 10.918800,
6000, 10.918800,
6000, 10.969200,
6000, 11.007000,
6000, 10.918800,
6000, 10.881000,
6000, 10.881000,
6000, 10.742400,
6000, 10.692000,
6000, 10.477800,
6000, 10.515600,
6000, 10.351800,
6000, 10.452600,
6000, 10.351800,
6000, 10.238400,
6000, 10.225800,
6000, 10.162800,
6000, 10.150200,
6000, 10.112400,
6000, 9.973800,
6000, 9.973800,
6000, 9.797400,
6000, 9.936000,
5557, 9.860400,
5557, 9.772200,
5557, 9.709200,
5557, 9.595800,
5557, 9.469800,
5557, 9.520200,
5557, 9.570600,
5557, 9.532800,
5557, 9.507600,
5285, 9.570600,
5285, 9.495000,
5342, 9.545400,
5228, 9.507600,
5228, 9.545400,
5228, 9.558000,
5228, 9.696600,
5228, 9.709200,
5228, 9.734400,
5228, 9.772200,
5314, 9.986400,
5314, 10.049400,
5314, 10.074600,
5314, 10.125000,
5314, 10.150200,
5314, 10.112400,
5314, 10.238400,
5314, 10.515600,
5314, 10.641600,
5314, 10.729800,
5314, 10.906200,
5314, 10.931400,
5985, 10.956600,
5985, 11.032200,
5985, 11.158200,
5985, 11.296800,
5985, 11.322000,
5985, 11.397600,
5985, 11.586600,
5985, 11.700000,
6471, 11.813400,
6471, 11.926800,
6471, 11.876400,
6471, 11.914200,
6471, 12.128400,
6471, 12.292200,
6471, 12.355200,
6471, 12.468600,
6471, 12.531600,
6471, 12.745800,
6471, 12.695400,
6471, 12.771000,
6471, 13.060800,
6471, 13.161600,
6471, 13.161600,
6471, 13.275000,
7214, 13.073400,
7214, 13.237200,
7214, 13.501800,
7214, 13.564800,
7214, 13.728600,
7214, 13.829400,
7214, 13.930200,
7214, 13.980600,
7628, 13.854600,
7628, 14.144400,
7628, 14.396400,
7628, 14.459400,
7628, 14.535000,
7628, 14.686200,
7628, 14.598000,
7628, 14.774400,
7628, 14.988600,
7628, 15.114600,
7628, 15.228000,
7628, 15.354000,
7628, 15.278400,
7628, 15.517800,
7628, 15.795000,
7628, 15.883200,
7628, 15.958800,
8728, 16.147800,
8728, 16.286400,
8728, 16.299000,
8928, 16.651800,
8928, 16.840799,
8928, 16.992001,
8928, 17.118000,
8928, 17.344801,
8928, 17.243999,
9257, 17.584200,
9257, 17.747999,
9500, 17.937000,
9500, 18.012600,
9500, 18.239401,
9500, 18.504000,
9500, 18.541800,
9500, 18.705601,
9500, 19.146601,
9500, 19.323000,
9500, 19.310400,
9500, 19.789200,
9500, 20.104200,
9500, 20.356199,
9500, 20.683800,
9500, 21.137400,
9500, 21.339001,
9500, 21.250799,
9500, 21.805201,
9500, 22.094999,
9500, 22.069799,
9500, 22.447800,
11900, 22.221001,
11900, 22.674601,
11900, 23.203800,
11900, 22.851000,
11900, 23.405399,
11900, 23.594400,
11900, 23.569201,
11900, 23.443199,
11900, 24.022800,
11900, 24.287399,
12942, 24.274799,
12942, 24.652800,
12942, 24.892200,
12942, 25.030800,
13185, 24.967800,
13185, 25.320601,
13185, 25.194599,
13185, 25.030800,
13185, 25.358400,
13185, 25.169399,
13185, 24.816601,
13185, 25.093800,
13185, 25.106400,
13185, 25.219801,
13185, 24.892200,
13185, 25.118999,
13514, 25.232401,
13514, 25.308001,
13514, 25.169399,
13514, 25.219801,
13514, 24.829201,
13514, 25.358400,
13514, 25.194599,
13514, 24.955200,
13514, 24.627600,
13514, 23.858999,
13514, 24.022800,
13514, 23.858999,
13514, 23.733000,
13514, 23.544001,
13514, 22.876200,
13514, 23.556601,
13514, 23.014799,
13514, 22.825800,
13514, 22.586399,
13514, 22.397400,
13514, 22.573799,
13514, 22.296600,
13514, 21.792601,
13514, 22.019400,
13514, 21.805201,
13514, 21.591000,
13514, 21.376801,
13514, 21.402000,
13514, 21.389400,
13514, 21.263399,
11557, 20.457001,
11557, 20.784599,
11557, 20.469601,
11557, 20.444401,
11400, 20.205000,
11400, 20.091600,
11400, 19.940399,
11400, 20.028601,
10771, 19.915199,
10771, 19.675800,
10771, 19.448999,
10771, 19.398600,
10400, 19.222200,
10400, 19.222200,
10400, 19.184401,
10400, 18.982800,
10400, 18.945000,
10400, 18.768600,
10300, 18.806400,
10300, 18.705601,
10300, 18.415800,
10300, 18.390600,
10300, 18.315001,
10300, 18.176399,
10300, 18.138599,
10300, 18.050400,
10300, 17.659800,
10300, 18.050400,
9614, 17.811001,
9614, 17.735399,
9614, 17.773199,
9614, 17.559000,
9614, 17.420401,
9614, 17.370001,
9614, 17.143200,
9614, 16.891199,
9257, 17.029800,
9257, 16.954201,
9257, 16.525801,
9257, 16.689600,
9257, 16.525801,
9257, 16.299000,
9257, 16.399799,
9257, 16.248600,
9257, 16.122601,
9257, 15.971400,
9257, 15.681600,
9257, 15.732000,
9257, 15.769800,
9257, 15.681600,
9257, 15.719400,
9257, 15.480000,
9257, 15.341400,
9257, 15.354000,
8542, 15.291000,
8542, 15.139800,
8414, 14.900400,
8414, 14.963400,
8271, 14.875200,
8271, 14.862600,
8271, 14.837400,
8271, 14.698800,
8271, 14.635800,
8271, 14.472000,
8271, 14.434200,
8271, 14.270400,
8271, 14.157000,
8271, 14.144400,
8271, 13.993200,
8271, 13.829400,
8271, 13.930200,
8271, 13.829400,
8271, 13.678200,
8271, 13.779000,
8271, 13.703400,
8271, 13.653000,
8271, 13.602600,
8271, 13.426200,
8271, 13.338000,
8271, 13.161600,
8271, 13.174200,
8271, 13.149000,
7357, 13.073400,
7357, 13.060800,
7357, 12.758400,
7357, 12.733200,
7357, 12.821400,
7357, 12.569400,
7357, 12.531600,
7357, 12.380400,
7357, 12.317400,
7357, 12.191400,
6828, 12.141000,
6828, 11.989800,
6828, 12.052800,
6828, 11.939400,
6828, 11.863800,
6828, 11.737800,
